task_id,severity,check,detail
T0143,info,near_duplicate,Similar to T0167 (Jaccard=0.82); T0143=(Translation/Low/Language & Communication) T0167=(Translation/Low/Language & Communication)
T0144,info,near_duplicate,Similar to T0168 (Jaccard=0.92); T0144=(Translation/Low/Language & Communication) T0168=(Translation/Low/Language & Communication)
T0145,info,near_duplicate,Similar to T0169 (Jaccard=0.92); T0145=(Translation/Low/Language & Communication) T0169=(Translation/Low/Language & Communication)
T0354,info,near_duplicate,Similar to T0360 (Jaccard=0.88); T0354=(Architecture & System Design/High/Software Engineering & Technology) T0360=(Architecture & System Design/High/Software Engineering & Technology)
T0354,info,near_duplicate,Similar to T0365 (Jaccard=0.88); T0354=(Architecture & System Design/High/Software Engineering & Technology) T0365=(Architecture & System Design/High/Software Engineering & Technology)
T0354,info,near_duplicate,Similar to T0367 (Jaccard=1.00); T0354=(Architecture & System Design/High/Software Engineering & Technology) T0367=(Architecture & System Design/High/Software Engineering & Technology)
T0355,info,near_duplicate,Similar to T0363 (Jaccard=0.89); T0355=(Architecture & System Design/High/Software Engineering & Technology) T0363=(Architecture & System Design/High/Software Engineering & Technology)
T0355,info,near_duplicate,Similar to T0369 (Jaccard=0.89); T0355=(Architecture & System Design/High/Software Engineering & Technology) T0369=(Architecture & System Design/High/Software Engineering & Technology)
T0355,info,near_duplicate,Similar to T0372 (Jaccard=0.89); T0355=(Architecture & System Design/High/Software Engineering & Technology) T0372=(Architecture & System Design/High/Software Engineering & Technology)
T0356,info,near_duplicate,Similar to T0359 (Jaccard=0.88); T0356=(Architecture & System Design/High/Software Engineering & Technology) T0359=(Architecture & System Design/High/Software Engineering & Technology)
T0356,info,near_duplicate,Similar to T0364 (Jaccard=0.88); T0356=(Architecture & System Design/High/Software Engineering & Technology) T0364=(Architecture & System Design/High/Software Engineering & Technology)
T0356,info,near_duplicate,Similar to T0373 (Jaccard=0.88); T0356=(Architecture & System Design/High/Software Engineering & Technology) T0373=(Architecture & System Design/High/Software Engineering & Technology)
T0357,info,near_duplicate,Similar to T0362 (Jaccard=0.88); T0357=(Architecture & System Design/High/Software Engineering & Technology) T0362=(Architecture & System Design/High/Software Engineering & Technology)
T0357,info,near_duplicate,Similar to T0368 (Jaccard=0.88); T0357=(Architecture & System Design/High/Software Engineering & Technology) T0368=(Architecture & System Design/High/Software Engineering & Technology)
T0357,info,near_duplicate,Similar to T0370 (Jaccard=0.88); T0357=(Architecture & System Design/High/Software Engineering & Technology) T0370=(Architecture & System Design/High/Software Engineering & Technology)
T0358,info,near_duplicate,Similar to T0361 (Jaccard=1.00); T0358=(Architecture & System Design/High/Software Engineering & Technology) T0361=(Architecture & System Design/High/Software Engineering & Technology)
T0358,info,near_duplicate,Similar to T0366 (Jaccard=0.88); T0358=(Architecture & System Design/High/Software Engineering & Technology) T0366=(Architecture & System Design/High/Software Engineering & Technology)
T0358,info,near_duplicate,Similar to T0371 (Jaccard=0.88); T0358=(Architecture & System Design/High/Software Engineering & Technology) T0371=(Architecture & System Design/High/Software Engineering & Technology)
T0359,info,near_duplicate,Similar to T0364 (Jaccard=0.88); T0359=(Architecture & System Design/High/Software Engineering & Technology) T0364=(Architecture & System Design/High/Software Engineering & Technology)
T0359,info,near_duplicate,Similar to T0373 (Jaccard=0.88); T0359=(Architecture & System Design/High/Software Engineering & Technology) T0373=(Architecture & System Design/High/Software Engineering & Technology)
T0360,info,near_duplicate,Similar to T0365 (Jaccard=0.88); T0360=(Architecture & System Design/High/Software Engineering & Technology) T0365=(Architecture & System Design/High/Software Engineering & Technology)
T0360,info,near_duplicate,Similar to T0367 (Jaccard=0.88); T0360=(Architecture & System Design/High/Software Engineering & Technology) T0367=(Architecture & System Design/High/Software Engineering & Technology)
T0361,info,near_duplicate,Similar to T0366 (Jaccard=0.88); T0361=(Architecture & System Design/High/Software Engineering & Technology) T0366=(Architecture & System Design/High/Software Engineering & Technology)
T0361,info,near_duplicate,Similar to T0371 (Jaccard=0.88); T0361=(Architecture & System Design/High/Software Engineering & Technology) T0371=(Architecture & System Design/High/Software Engineering & Technology)
T0362,info,near_duplicate,Similar to T0368 (Jaccard=0.88); T0362=(Architecture & System Design/High/Software Engineering & Technology) T0368=(Architecture & System Design/High/Software Engineering & Technology)
T0362,info,near_duplicate,Similar to T0370 (Jaccard=1.00); T0362=(Architecture & System Design/High/Software Engineering & Technology) T0370=(Architecture & System Design/High/Software Engineering & Technology)
T0363,info,near_duplicate,Similar to T0369 (Jaccard=0.89); T0363=(Architecture & System Design/High/Software Engineering & Technology) T0369=(Architecture & System Design/High/Software Engineering & Technology)
T0363,info,near_duplicate,Similar to T0372 (Jaccard=0.89); T0363=(Architecture & System Design/High/Software Engineering & Technology) T0372=(Architecture & System Design/High/Software Engineering & Technology)
T0364,info,near_duplicate,Similar to T0373 (Jaccard=1.00); T0364=(Architecture & System Design/High/Software Engineering & Technology) T0373=(Architecture & System Design/High/Software Engineering & Technology)
T0365,info,near_duplicate,Similar to T0367 (Jaccard=0.88); T0365=(Architecture & System Design/High/Software Engineering & Technology) T0367=(Architecture & System Design/High/Software Engineering & Technology)
T0366,info,near_duplicate,Similar to T0371 (Jaccard=0.88); T0366=(Architecture & System Design/High/Software Engineering & Technology) T0371=(Architecture & System Design/High/Software Engineering & Technology)
T0368,info,near_duplicate,Similar to T0370 (Jaccard=0.88); T0368=(Architecture & System Design/High/Software Engineering & Technology) T0370=(Architecture & System Design/High/Software Engineering & Technology)
T0369,info,near_duplicate,Similar to T0372 (Jaccard=0.89); T0369=(Architecture & System Design/High/Software Engineering & Technology) T0372=(Architecture & System Design/High/Software Engineering & Technology)
T0374,info,near_duplicate,Similar to T0377 (Jaccard=0.88); T0374=(Architecture & System Design/High/Software Engineering & Technology) T0377=(Architecture & System Design/High/Software Engineering & Technology)
T0374,info,near_duplicate,Similar to T0384 (Jaccard=0.88); T0374=(Architecture & System Design/High/Software Engineering & Technology) T0384=(Architecture & System Design/High/Software Engineering & Technology)
T0374,info,near_duplicate,Similar to T0388 (Jaccard=0.88); T0374=(Architecture & System Design/High/Software Engineering & Technology) T0388=(Architecture & System Design/High/Software Engineering & Technology)
T0375,info,near_duplicate,Similar to T0381 (Jaccard=0.88); T0375=(Architecture & System Design/High/Software Engineering & Technology) T0381=(Architecture & System Design/High/Software Engineering & Technology)
T0375,info,near_duplicate,Similar to T0382 (Jaccard=0.88); T0375=(Architecture & System Design/High/Software Engineering & Technology) T0382=(Architecture & System Design/High/Software Engineering & Technology)
T0375,info,near_duplicate,Similar to T0383 (Jaccard=0.88); T0375=(Architecture & System Design/High/Software Engineering & Technology) T0383=(Architecture & System Design/High/Software Engineering & Technology)
T0376,info,near_duplicate,Similar to T0379 (Jaccard=0.89); T0376=(Architecture & System Design/High/Software Engineering & Technology) T0379=(Architecture & System Design/High/Software Engineering & Technology)
T0376,info,near_duplicate,Similar to T0385 (Jaccard=0.94); T0376=(Architecture & System Design/High/Software Engineering & Technology) T0385=(Architecture & System Design/High/Software Engineering & Technology)
T0377,info,near_duplicate,Similar to T0384 (Jaccard=0.88); T0377=(Architecture & System Design/High/Software Engineering & Technology) T0384=(Architecture & System Design/High/Software Engineering & Technology)
T0377,info,near_duplicate,Similar to T0388 (Jaccard=0.88); T0377=(Architecture & System Design/High/Software Engineering & Technology) T0388=(Architecture & System Design/High/Software Engineering & Technology)
T0378,info,near_duplicate,Similar to T0386 (Jaccard=0.88); T0378=(Architecture & System Design/High/Software Engineering & Technology) T0386=(Architecture & System Design/High/Software Engineering & Technology)
T0378,info,near_duplicate,Similar to T0390 (Jaccard=0.88); T0378=(Architecture & System Design/High/Software Engineering & Technology) T0390=(Architecture & System Design/High/Software Engineering & Technology)
T0379,info,near_duplicate,Similar to T0385 (Jaccard=0.94); T0379=(Architecture & System Design/High/Software Engineering & Technology) T0385=(Architecture & System Design/High/Software Engineering & Technology)
T0380,info,near_duplicate,Similar to T0389 (Jaccard=1.00); T0380=(Architecture & System Design/High/Software Engineering & Technology) T0389=(Architecture & System Design/High/Software Engineering & Technology)
T0380,info,near_duplicate,Similar to T0393 (Jaccard=0.89); T0380=(Architecture & System Design/High/Software Engineering & Technology) T0393=(Architecture & System Design/High/Software Engineering & Technology)
T0381,info,near_duplicate,Similar to T0382 (Jaccard=1.00); T0381=(Architecture & System Design/High/Software Engineering & Technology) T0382=(Architecture & System Design/High/Software Engineering & Technology)
T0381,info,near_duplicate,Similar to T0383 (Jaccard=1.00); T0381=(Architecture & System Design/High/Software Engineering & Technology) T0383=(Architecture & System Design/High/Software Engineering & Technology)
T0382,info,near_duplicate,Similar to T0383 (Jaccard=1.00); T0382=(Architecture & System Design/High/Software Engineering & Technology) T0383=(Architecture & System Design/High/Software Engineering & Technology)
T0384,info,near_duplicate,Similar to T0388 (Jaccard=0.88); T0384=(Architecture & System Design/High/Software Engineering & Technology) T0388=(Architecture & System Design/High/Software Engineering & Technology)
T0386,info,near_duplicate,Similar to T0390 (Jaccard=0.88); T0386=(Architecture & System Design/High/Software Engineering & Technology) T0390=(Architecture & System Design/High/Software Engineering & Technology)
T0389,info,near_duplicate,Similar to T0393 (Jaccard=0.89); T0389=(Architecture & System Design/High/Software Engineering & Technology) T0393=(Architecture & System Design/High/Software Engineering & Technology)
T0395,info,near_duplicate,Similar to T0405 (Jaccard=0.89); T0395=(Architecture & System Design/High/Software Engineering & Technology) T0405=(Architecture & System Design/High/Software Engineering & Technology)
T0396,info,near_duplicate,Similar to T0401 (Jaccard=1.00); T0396=(Architecture & System Design/High/Software Engineering & Technology) T0401=(Architecture & System Design/High/Software Engineering & Technology)
T0396,info,near_duplicate,Similar to T0403 (Jaccard=1.00); T0396=(Architecture & System Design/High/Software Engineering & Technology) T0403=(Architecture & System Design/High/Software Engineering & Technology)
T0396,info,near_duplicate,Similar to T0408 (Jaccard=1.00); T0396=(Architecture & System Design/High/Software Engineering & Technology) T0408=(Architecture & System Design/High/Software Engineering & Technology)
T0397,info,near_duplicate,Similar to T0398 (Jaccard=0.86); T0397=(Architecture & System Design/High/Software Engineering & Technology) T0398=(Architecture & System Design/High/Software Engineering & Technology)
T0397,info,near_duplicate,Similar to T0410 (Jaccard=1.00); T0397=(Architecture & System Design/High/Software Engineering & Technology) T0410=(Architecture & System Design/High/Software Engineering & Technology)
T0398,info,near_duplicate,Similar to T0410 (Jaccard=0.86); T0398=(Architecture & System Design/High/Software Engineering & Technology) T0410=(Architecture & System Design/High/Software Engineering & Technology)
T0399,info,near_duplicate,Similar to T0400 (Jaccard=0.95); T0399=(Architecture & System Design/High/Software Engineering & Technology) T0400=(Architecture & System Design/High/Software Engineering & Technology)
T0399,info,near_duplicate,Similar to T0411 (Jaccard=0.90); T0399=(Architecture & System Design/High/Software Engineering & Technology) T0411=(Architecture & System Design/High/Software Engineering & Technology)
T0400,info,near_duplicate,Similar to T0411 (Jaccard=0.86); T0400=(Architecture & System Design/High/Software Engineering & Technology) T0411=(Architecture & System Design/High/Software Engineering & Technology)
T0401,info,near_duplicate,Similar to T0403 (Jaccard=1.00); T0401=(Architecture & System Design/High/Software Engineering & Technology) T0403=(Architecture & System Design/High/Software Engineering & Technology)
T0401,info,near_duplicate,Similar to T0408 (Jaccard=1.00); T0401=(Architecture & System Design/High/Software Engineering & Technology) T0408=(Architecture & System Design/High/Software Engineering & Technology)
T0402,info,near_duplicate,Similar to T0413 (Jaccard=0.90); T0402=(Architecture & System Design/High/Software Engineering & Technology) T0413=(Architecture & System Design/High/Software Engineering & Technology)
T0403,info,near_duplicate,Similar to T0408 (Jaccard=1.00); T0403=(Architecture & System Design/High/Software Engineering & Technology) T0408=(Architecture & System Design/High/Software Engineering & Technology)
T0406,info,near_duplicate,Similar to T0407 (Jaccard=1.00); T0406=(Architecture & System Design/High/Software Engineering & Technology) T0407=(Architecture & System Design/High/Software Engineering & Technology)
