task_id,task_text,source,date_collected,type,complexity,domain
T0186,"Summarize this article: Editor's note: In our Behind the Scenes series, CNN correspondents share their experiences in covering news and analyze the stories behind the events. Here, Soledad O'Brien takes users inside a jail where many of the inmates are mentally ill. An inmate housed on the ""forgotten floor,"" where many mentally ill inmates are housed in Miami before trial. MIAMI, Florida (CNN) -- The ninth floor of the Miami-Dade pretrial detention facility is dubbed the ""forgotten floor."" Here, inmates with the most severe mental illnesses are incarcerated until they're ready to appear in court. Most often, they face drug charges or charges of assaulting an officer --charges that Judge Steven Leifman says are usually ""avoidable felonies."" He says the arrests often result from confrontations with police. Mentally ill people often won't do what they're told when police arrive on the scene -- confrontation seems to exacerbate their illness and they become more paranoid, delusional, and less likely to follow directions, according to Leifman. So, they end up on the ninth floor severely mentally disturbed, but not getting any real help because they're in jail. We toured the jail with Leifman. He is well known in Miami as an advocate for justice and the mentally ill. Even though we were not exactly welcomed with open arms by the guards, we were given permission to shoot videotape and tour the floor. Go inside the 'forgotten floor' » . At first, it's hard to determine where the people are. The prisoners are wearing sleeveless robes. Imagine cutting holes for arms and feet in a heavy wool sleeping bag -- that's kind of what they look like. They're designed to keep the mentally ill patients from injuring themselves. That's also why they have no shoes, laces or mattresses. Leifman says about one-third of all people in Miami-Dade county jails are mentally ill. So, he says, the sheer volume is overwhelming the system, and the result is what we see on the ninth floor. Of course, it is a jail, so it's not supposed to be warm and comforting, but the lights glare, the cells are tiny and it's loud. We see two, sometimes three men -- sometimes in the robes, sometimes naked, lying or sitting in their cells. ""I am the son of the president. You need to get me out of here!"" one man shouts at me. He is absolutely serious, convinced that help is on the way -- if only he could reach the White House. Leifman tells me that these prisoner-patients will often circulate through the system, occasionally stabilizing in a mental hospital, only to return to jail to face their charges. It's brutally unjust, in his mind, and he has become a strong advocate for changing things in Miami. Over a meal later, we talk about how things got this way for mental patients. Leifman says 200 years ago people were considered ""lunatics"" and they were locked up in jails even if they had no charges against them. They were just considered unfit to be in society. Over the years, he says, there was some public outcry, and the mentally ill were moved out of jails and into hospitals. But Leifman says many of these mental hospitals were so horrible they were shut down. Where did the patients go? Nowhere. The streets. They became, in many cases, the homeless, he says. They never got treatment. Leifman says in 1955 there were more than half a million people in state mental hospitals, and today that number has been reduced 90 percent, and 40,000 to 50,000 people are in mental hospitals. The judge says he's working to change this. Starting in 2008, many inmates who would otherwise have been brought to the ""forgotten floor"" will instead be sent to a new mental health facility -- the first step on a journey toward long-term treatment, not just punishment. Leifman says it's not the complete answer, but it's a start. Leifman says the best part is that it's a win-win solution. The patients win, the families are relieved, and the state saves money by simply not cycling these prisoners through again and again. And, for Leifman, justice is served. E-mail to a friend .",cnn_dailymail,8/29/2026,Summarization,Medium,General Knowledge/Cross-Domain
T0192,"Summarize this article: BOGOTA, Colombia (CNN) -- A key rebel commander and fugitive from a U.S. drug trafficking indictment was killed over the weekend in an air attack on a guerrilla encampment, the Colombian military said Monday. Alleged cocaine trafficker and FARC rebel Tomas Medina Caracas in an Interpol photo. Tomas Medina Caracas, known popularly as ""El Negro Acacio,"" was a member of the high command of the Fuerzas Armadas Revolucionarias de Colombia and, according to Colombian and U.S. officials, helped manage the group's extensive cocaine trafficking network. He had been in the cross-hairs of the U.S. Justice Department since 2002. He was charged with conspiracy to import cocaine into the United States and manufacturing and distributing cocaine within Colombia to fund the FARC's 42-year insurgency against the government. U.S. officials alleged Medina Caracas managed the rebel group's sales of cocaine to international drug traffickers, who in turn smuggled it into the United States. He was also indicted in the United States along with two other FARC commanders in November 2002 on charges of conspiring to kidnap two U.S. oil workers from neighboring Venezuela in 1997 and holding one of them for nine months until a $1 million ransom was paid. Officials said the army's Rapid Response Force, backed by elements of the Colombian Air Force, tracked Medina Caracas down at a FARC camp in the jungle in the south of the country. ""After a bombardment, the troops occupied the camp, and they've found 14 dead rebels so far, along with rifles, pistols, communications equipment and ... four GPS systems,"" Defense Minister Juan Manuel Santos said at a news conference. ""The death of 'El Negro Acacio' was confirmed by various sources, including members of FARC itself."" Medina Caracas commanded FARC's 16th Front in the southern departments of Vichada and Guainia. Established in 1964 as the military wing of the Colombian Communist Party, FARC is Colombia's oldest, largest, most capable and best-equipped Marxist rebel group, according to the U.S. Department of State. E-mail to a friend . Journalist Fernando Ramos contributed to this report.",cnn_dailymail,8/29/2026,Summarization,Medium,General Knowledge/Cross-Domain
T0203,"Summarize this document. Newton Stewart, one of the areas worst affected, is still being assessed. Repair work is ongoing in Hawick and many roads in Peeblesshire remain badly affected by standing water. Trains on the west coast mainline face disruption due to damage at the Lamington Viaduct. Many businesses and householders were affected by flooding in Newton Stewart after the River Cree overflowed into the town. First Minister Nicola Sturgeon visited the area to inspect the damage. The waters breached a retaining wall, flooding many commercial properties on Victoria Street - the main shopping thoroughfare. Jeanette Tate, who owns the Cinnamon Cafe which was badly affected, said she could not fault the multi-agency response once the flood hit. However, she said more preventative work could have been carried out to ensure the retaining wall did not fail. Meanwhile, a flood alert remains in place across the Borders because of the constant rain. Peebles was badly hit by problems, sparking calls to introduce more defences in the area. Scottish Borders Council has put a list on its website of the roads worst affected and drivers have been urged not to ignore closure signs. The Labour Party's deputy Scottish leader Alex Rowley was in Hawick on Monday to see the situation first hand.",Xsum,8/29/2026,Summarization,Medium,General Knowledge/Cross-Domain
T0208,"Summarize this document. Simone Favaro got the crucial try with the last move of the game, following earlier touchdowns by Chris Fusaro, Zander Fagerson and Junior Bulumakau. Rynard Landman and Ashton Hewitt got a try in either half for the Dragons. Glasgow showed far superior strength in depth as they took control of a messy match in the second period. Home coach Gregor Townsend gave a debut to powerhouse Fijian-born Wallaby wing Taqele Naiyaravoro, and centre Alex Dunbar returned from long-term injury.",Xsum,8/29/2026,Summarization,Medium,General Knowledge/Cross-Domain
T0214,Write a python function to remove first and last occurrence of a given character from the string.,google-research-datasets (MBPP),8/29/2026,Coding & Debugging,Low,Software Engineering & Technology
T0215,Write a function to sort a given matrix in ascending order according to the sum of its rows.,google-research-datasets (MBPP),8/29/2026,Coding & Debugging,Low,Software Engineering & Technology
T0249,"Write a SQL query to delete duplicate rows from a table, keeping only one copy of each.",SWE-bench,8/29/2026,Coding & Debugging,Medium,Software Engineering & Technology
T0251,Fix this Python code that raises `KeyError` when a key doesn't exist. config = {'debug': True} print(config['verbose']),SWE-bench,8/29/2026,Coding & Debugging,Low,Software Engineering & Technology
T0254,"Fix this JavaScript function that mutates the original array unintentionally. function sortDescending(arr) { return arr.sort((a, b) => b - a); }",SWE-bench,8/29/2026,Coding & Debugging,Medium,Software Engineering & Technology
T0260,Write a JavaScript function to debounce another function call.,SWE-bench,8/29/2026,Coding & Debugging,Medium,Software Engineering & Technology
T0262,Write a Python function to find the maximum value in a list without using the built-in `max()`.,SWE-bench,8/29/2026,Coding & Debugging,Low,Software Engineering & Technology
T0265,"Debug this React component that doesn't re-render when state changes. const [count, setCount] = useState(0); function increment() { count = count + 1; }",SWE-bench,8/29/2026,Coding & Debugging,Medium,Software Engineering & Technology
T0266,"Write a Python function that merges two dictionaries, with values from the second overriding the first.",SWE-bench,8/29/2026,Coding & Debugging,Low,Software Engineering & Technology
T0270,"A company can either launch a product quickly with limited testing or delay the launch for extensive testing. Which strategy is more likely to reduce the risk of serious product defects, and why?",Original,8/29/2026,Analytical/Logical Reasoning,High,General Knowledge/Cross-Domain
T0273,"A company has limited resources and must choose between improving cybersecurity or redesigning its logo. If the company has recently experienced several security incidents, which should it prioritize and why?",mmlu,8/29/2026,Analytical/Logical Reasoning,Medium,General Knowledge/Cross-Domain
T0274,A policy states that employees who arrive late more than three times in a month receive a warning. Ahmed arrived late twice in January and once in February. Should he receive a warning in February?,mmlu,8/29/2026,Analytical/Logical Reasoning,Low,General Knowledge/Cross-Domain
T0276,"A team must choose between two suppliers. Supplier A is cheaper but has a history of late deliveries. Supplier B is more expensive but has consistently delivered on time. If meeting deadlines is critical, which supplier is the safer choice?",mmlu,8/29/2026,Analytical/Logical Reasoning,Medium,General Knowledge/Cross-Domain
T0285,"If every member of Team A knows Python, and Sara is a member of Team A, what can be inferred about Sara?",mmlu,8/29/2026,Analytical/Logical Reasoning,Low,General Knowledge/Cross-Domain
T0305,"A team must select a project leader. Candidate A has strong technical skills but poor communication skills. Candidate B has good technical skills and excellent communication skills. If the leader must coordinate a large team, who is generally the stronger choice?",BIG-Bench-Hard,8/29/2026,Analytical/Logical Reasoning,Medium,General Knowledge/Cross-Domain
T0314,A decision is based on evidence that is outdated and no longer reflects current conditions. What is the main logical weakness of the decision?,BIG-Bench-Hard,8/29/2026,Analytical/Logical Reasoning,Medium,General Knowledge/Cross-Domain
T0317,"Betty is saving money for a new wallet which costs $100. Betty has only half of the money she needs. Her parents decided to give her $15 for that purpose, and her grandparents twice as much as her parents. How much more money does Betty need to buy the wallet?",openai/gsm8k,8/29/2026,Mathematical Reasoning,Medium,Mathematics & Quantitative
T0325,"A deep-sea monster rises from the waters once every hundred years to feast on a ship and sate its hunger. Over three hundred years, it has consumed 847 people. Ships have been built larger over time, so each new ship has twice as many people as the last ship. How many people were on the ship the monster ate in the first hundred years?",openai/gsm8k,8/29/2026,Mathematical Reasoning,Medium,Mathematics & Quantitative
T0331,"The profit from a business transaction is shared among 2 business partners, Mike and Johnson in the ratio 2:5 respectively. If Johnson got $2500, how much will Mike have after spending some of his share on a shirt that costs $200?",openai/gsm8k,8/29/2026,Mathematical Reasoning,Medium,Mathematics & Quantitative
T0342,"Brennan was researching his school project and had to download files from the internet to his computer to use for reference. After downloading 800 files, he deleted 70% of them because they were not helpful. He downloaded 400 more files but again realized that 3/5 of them were irrelevant. How many valuable files was he left with after deleting the unrelated files he downloaded in the second round?",openai/gsm8k,8/29/2026,Mathematical Reasoning,Medium,Mathematics & Quantitative
T0350,Mr. Sanchez found out that 40% of his Grade 5 students got a final grade below B. How many of his students got a final grade of B and above if he has 60 students in Grade 5?,openai/gsm8k,8/29/2026,Mathematical Reasoning,Medium,Mathematics & Quantitative
T0351,"Lisa, Jack, and Tommy earned $60 from washing cars all week. However, half of the $60 was earned by Lisa. Tommy earned half of what Lisa earned. How much more money did Lisa earn than Tommy?",openai/gsm8k,8/29/2026,Mathematical Reasoning,Medium,Mathematics & Quantitative
T0358,"Design an end-to-end AI system: Semantic Product Search (e-commerce retrieval & ranking) targeting ~22,000 QPS and p99 < 120 ms.",devpkprajapati/ai-system-design-instruct,8/29/2026,Architecture & System Design,High,Software Engineering & Technology
T0361,"Design an end-to-end AI system: Semantic Product Search (e-commerce retrieval & ranking) targeting ~33,000 QPS and p99 < 120 ms.",devpkprajapati/ai-system-design-instruct,8/29/2026,Architecture & System Design,High,Software Engineering & Technology
T0366,"Design an end-to-end AI system: Semantic Product Search (e-commerce retrieval & ranking) targeting ~17,600 QPS and p99 < 120 ms.",devpkprajapati/ai-system-design-instruct,8/29/2026,Architecture & System Design,High,Software Engineering & Technology
T0371,"Design an end-to-end AI system: Semantic Product Search (e-commerce retrieval & ranking) targeting ~27,500 QPS and p99 < 120 ms.",devpkprajapati/ai-system-design-instruct,8/29/2026,Architecture & System Design,High,Software Engineering & Technology
T0396,"Design an end-to-end AI system: AI Secrets Management Service (secret storage with AI leak & anomaly detection) targeting ~40,000 secret accesss/sec and p99 < 50 ms.",devpkprajapati/ai-system-design-instruct,8/29/2026,Architecture & System Design,High,Software Engineering & Technology
T0401,"Design an end-to-end AI system: AI Secrets Management Service (secret storage with AI leak & anomaly detection) targeting ~60,000 secret accesss/sec and p99 < 50 ms.",devpkprajapati/ai-system-design-instruct,8/29/2026,Architecture & System Design,High,Software Engineering & Technology
T0402,"Design an end-to-end AI system: AI Infrastructure-as-Code Assistant (natural-language to Terraform/K8s manifests) targeting ~3,500 provisioning requests/sec and p99 < 3000 ms.",devpkprajapati/ai-system-design-instruct,8/29/2026,Architecture & System Design,High,Software Engineering & Technology
T0403,"Design an end-to-end AI system: AI Secrets Management Service (secret storage with AI leak & anomaly detection) targeting ~32,000 secret accesss/sec and p99 < 50 ms.",devpkprajapati/ai-system-design-instruct,8/29/2026,Architecture & System Design,High,Software Engineering & Technology
T0408,"Design an end-to-end AI system: AI Secrets Management Service (secret storage with AI leak & anomaly detection) targeting ~50,000 secret accesss/sec and p99 < 50 ms.",devpkprajapati/ai-system-design-instruct,8/29/2026,Architecture & System Design,High,Software Engineering & Technology
T0413,"Design an end-to-end AI system: AI Infrastructure-as-Code Assistant (natural-language to Terraform/K8s manifests) targeting ~2,800 provisioning requests/sec and p99 < 3000 ms.",devpkprajapati/ai-system-design-instruct,8/29/2026,Architecture & System Design,High,Software Engineering & Technology
T0414,Design a scalable backend for a ride-sharing app.,HLD-Bench,8/29/2026,Architecture & System Design,High,Software Engineering & Technology
T0424,SQL vs NoSQL for a product catalog service?,HLD-Bench,8/29/2026,Architecture & System Design,Medium,Software Engineering & Technology
T0435,Design a distributed lock service.,HLD-Bench,8/29/2026,Architecture & System Design,High,Software Engineering & Technology
T0447,Design an authentication and authorization system for a multi-tenant SaaS.,HLD-Bench,8/29/2026,Architecture & System Design,High,Software Engineering & Technology
T0453,Design a subscription billing system.,HLD-Bench,8/29/2026,Architecture & System Design,High,Software Engineering & Technology
T0455,Design a content delivery strategy for a global user base.,HLD-Bench,8/29/2026,Architecture & System Design,High,Software Engineering & Technology
T0468,Design a data pipeline for ingesting and processing IoT sensor data.,HLD-Bench,8/29/2026,Architecture & System Design,High,Software Engineering & Technology
T0475,Brainstorm 10 slogans for an eco-friendly water bottle.,Hugging Face Creative Writing datasets,8/29/2026,Creative & Open-Ended Generation,Low,General Knowledge/Cross-Domain
T0478,Brainstorm 5 names for a rock band.,Hugging Face Creative Writing datasets,8/29/2026,Creative & Open-Ended Generation,Low,General Knowledge/Cross-Domain
T0479,Write a limerick about a cat who thinks it's a dog.,Hugging Face Creative Writing datasets,8/29/2026,Creative & Open-Ended Generation,Low,Language & Communication
T0491,Write a product tagline for a smart home device.,Hugging Face Creative Writing datasets,8/29/2026,Creative & Open-Ended Generation,Low,Language & Communication
T0495,Write a motivational quote for a gym.,Hugging Face Creative Writing datasets,8/29/2026,Creative & Open-Ended Generation,Low,Language & Communication
T0504,Write a rhyme for a children's book about brushing teeth.,Hugging Face Creative Writing datasets,8/29/2026,Creative & Open-Ended Generation,Low,Language & Communication
T0516,Write a tagline for a vegan restaurant.,Hugging Face Creative Writing datasets,8/29/2026,Creative & Open-Ended Generation,Low,Language & Communication
T0518,Write a love letter set in the future.,Hugging Face Creative Writing datasets,8/29/2026,Creative & Open-Ended Generation,Low,Language & Communication
T0529,Brainstorm 10 names for a children's toy company.,Hugging Face Creative Writing datasets,8/29/2026,Creative & Open-Ended Generation,Low,General Knowledge/Cross-Domain
T0535,Brainstorm 10 team names for a trivia night.,Hugging Face Creative Writing datasets,8/29/2026,Creative & Open-Ended Generation,Low,General Knowledge/Cross-Domain
